sample_order,original_index,actual,pred,pred_aug0,pred_aug1,error_pred_minus_actual,abs_error,within_50_mL
0,3,609.0,571.7457580566406,594.5394287109375,548.9520874023438,-37.254241943359375,37.254241943359375,True
1,7,234.0,229.27125549316406,208.3528594970703,250.1896514892578,-4.7287445068359375,4.7287445068359375,True
2,9,272.0,316.67616271972656,284.9580383300781,348.394287109375,44.67616271972656,44.67616271972656,True
3,1,480.0,443.1297149658203,481.2704772949219,404.98895263671875,-36.87028503417969,36.87028503417969,True
4,5,205.0,181.8326187133789,159.16806030273438,204.49717712402344,-23.167381286621094,23.167381286621094,True
5,11,427.0,428.1238098144531,392.1204833984375,464.12713623046875,1.123809814453125,1.123809814453125,True
6,32,282.0,240.19672393798828,197.90855407714844,282.4848937988281,-41.80327606201172,41.80327606201172,True
7,19,299.70001220703125,242.79576110839844,232.90248107910156,252.6890411376953,-56.90425109863281,56.90425109863281,False
8,10,202.0,213.5410614013672,233.8291473388672,193.2529754638672,11.541061401367188,11.541061401367188,True
9,30,237.0,200.4495620727539,201.03671264648438,199.86241149902344,-36.550437927246094,36.550437927246094,True
10,28,238.0,226.6081314086914,237.50604248046875,215.71022033691406,-11.391868591308594,11.391868591308594,True
11,31,373.0,398.281005859375,389.50616455078125,407.05584716796875,25.281005859375,25.281005859375,True
12,12,447.0,406.65476989746094,458.5695495605469,354.739990234375,-40.34523010253906,40.34523010253906,True
13,13,194.0,218.32430267333984,220.6181640625,216.0304412841797,24.324302673339844,24.324302673339844,True
14,21,575.0,479.6465606689453,514.5841674804688,444.7089538574219,-95.35343933105469,95.35343933105469,False
15,14,141.0,204.11510467529297,198.3939666748047,209.83624267578125,63.11510467529297,63.11510467529297,False
16,24,345.0,393.3918914794922,402.16937255859375,384.6144104003906,48.39189147949219,48.39189147949219,True
